rep,id,V,Wc_11,Wc_12,Wc_13,Wc_14,Wc_15,bc_11,bc_12,bc_13,bc_14,bc_15,Wc_21,Wc_22,Wc_23,Wc_24,Wc_25,bc_21,Wct_11,Wct_12,Wct_13,Wct_14,Wct_15,bct_11,bct_12,bct_13,bct_14,bct_15,Wct_21,Wct_22,Wct_23,Wct_24,Wct_25,bct_21
1,15,1.95887478849508,-0.552112323600057,-0.0853688823818399,-1.28023507136736,0.379465822693897,0.715368435413392,0.857272809805202,-0.286823963972565,-0.738459380170539,0.0740903826547422,-0.29486219240993,0.651492233990261,0.474978984775653,-0.12188526203047,-0.496266839142679,-0.139329891711384,-0.104824032468015,-0.2371343726055,-0.687526424376439,1.93807071679426,-0.902294689895201,0.0876391603650525,-0.258639248806617,0.661499264350819,-0.401408196994349,-0.873905788950831,0.453757757836832,1.3287272939128,0.159966093900977,-0.101750027659101,0.222422798232052,0.596484075695713,-0.163434838916678
2,15,2.00365164371973,-0.688547832603186,-0.26457138076744,-0.581104851474987,0.410782582482768,1.01529331072061,0.912914537527991,-1.17930671850309,-0.276373626173675,-0.0154306831777313,-0.272927335629788,0.540863342731655,0.671767503536795,-0.699514790566584,-0.43867224217418,-0.161692131868848,-0.100400452630999,-0.187065495505493,-0.467150554437711,1.72142804197109,-1.55445760555907,0.0836367212703151,-0.346858591339924,0.582098194607886,-0.0241621097057342,-0.781264546584187,0.461548063547608,1.25712887497527,0.276966586763887,-0.149191536538398,0.324262369157797,0.577094026071618,-0.163061655031941
3,15,1.92758518368627,-0.558461763465217,0.0158157366164343,-0.532032447374395,0.366250149024012,1.00466790852911,0.662629863942581,-1.2109550694694,-0.0916577821273022,0.011533799586086,-0.0863158684296212,0.567853318619279,0.565116419864655,-1.01776159419141,-0.473614041359996,-0.168806554915726,-0.122351415713984,0.18136960255538,-0.590547404986453,1.44612804023287,-0.593088759076291,0.0848561233142222,-0.303218428453776,1.07513951957928,-0.233947006167896,0.0342728721916045,0.468188244814416,0.967303947002444,0.168100392434578,-0.0350224807441927,0.261186344365012,0.586701114762583,-0.167758378350728
4,15,1.99337789570099,-0.537366681905167,0.054093847570085,-1.32963256599513,0.379210885573998,0.943829436944505,0.619814543191782,-0.617946761185872,-0.623157864416688,-0.122044902919163,-0.356889765084795,0.433121257329016,0.394867802917288,-1.03035813158198,-0.46402687692143,-0.154459492199055,-0.0974582083036096,-0.047021973166586,-0.77001029702592,1.53468551219137,-0.549532355630434,0.0860474548745842,-0.34703424297942,0.789224059466499,0.125775874979021,-0.371071401100186,0.46023995880131,0.215811579694719,0.196485863889829,-0.176420207256318,0.0560927690198374,0.587318133365102,-0.167819890036503
5,15,1.91266591801294,-0.69796106885388,-0.0603316133634173,-0.804113822343782,0.36782874753972,1.07384378087307,0.804591499179336,-0.989250292878573,-1.6049787081718,-0.0217335913295066,-0.283859005420725,0.888767083695767,0.461393302941782,-0.802438546128823,-0.411295305305718,-0.162134428822423,-0.0746362919061395,0.202534897630691,-0.820357849899587,1.91483729190963,-0.724539989076946,0.0843729810480325,-0.293952836032365,0.589180374531273,-0.116167253684913,-0.27333484022348,0.457947271017334,0.46210055650527,0.239333275040766,0.127691738413698,0.203551228941675,0.586535893004178,-0.164149698955028
6,15,1.91727497560158,-0.685685643251431,0.110298137589719,-0.546920714409079,0.410595837040765,0.849410173702415,0.786792421799407,-1.45111272699561,0.256378855790852,-0.144626574548014,-0.300328202220108,0.828939181904637,0.809840102994391,-0.0640832796376262,-0.455904259215637,-0.173395355344561,-0.104633286534156,-0.0318747078936623,-0.756998391129462,2.00088898470546,-0.839382698083107,0.0840639667610863,-0.354310754863962,0.927474615133528,-0.243824345513033,-0.432812238908285,0.456999885680624,0.973813960519847,0.219785134375324,-0.121183721304031,0.282619765324831,0.58982876591578,-0.163955674358337
7,15,1.98109672908354,-0.490861212968262,-0.155557754863641,-0.844991043744244,0.375196136306548,0.835832360016148,0.856133631092704,-0.816079176739217,-0.0362026857067886,-0.0165436335415633,-0.238058942771088,0.503588612693261,0.609399246621959,-0.139523905614891,-0.458960838248106,-0.174270125958142,-0.14947055488451,0.0801338553794265,-0.59606043122861,1.66202728887244,-1.25404077610737,0.083245142050552,-0.337736035653183,0.745734576659814,0.222885560059805,-0.737852899419202,0.455596747659008,0.604760085833428,0.170661681021116,-0.129756933205341,0.185676492770395,0.583186423416782,-0.167945013535486
8,15,1.91095757608769,-0.499844130261122,-0.0862131513864315,-0.397370709270488,0.389192265712628,0.957386003258549,0.722320567225413,-1.21572218674258,0.20556229517738,0.0433594270668636,-0.348603673124325,0.547487545574497,0.714571917122482,-0.79242092352132,-0.493998193398792,-0.141508026751931,-0.0953956387934283,0.302733115016495,-0.650851182655739,1.69037693324288,-1.48494915259048,0.085376336732732,-0.298736695919004,0.916875868655205,-0.200103573255522,-0.638426017701714,0.452995163385746,0.855915881847182,0.170502597262836,-0.0892327344865699,0.184336077950946,0.596159360459589,-0.165314899728296
9,15,1.93489775646165,-0.696897450726945,-0.0991046631408692,-0.900006716741115,0.408710065447455,0.822410653024334,0.586076515356938,-1.32824802827671,-0.377873008635193,-0.0835448670729473,-0.555466701098842,0.598761718983406,0.57875370219278,-0.566082565204744,-0.461263512070654,-0.161198178564035,-0.103780815324835,-0.159549712915878,-0.708902215211211,1.38948886856461,-0.449653602116888,0.0840968112297597,-0.259163492846583,0.497019668735852,-0.359574969165184,-0.474260782913004,0.460789512230395,-0.0602712355855765,0.0778749584831981,-0.276351441085404,0.168574191697103,0.583274312427018,-0.165542943181907
10,15,2.0374377751484,-0.69793980161726,-0.115495746512411,-1.21744026337784,0.398672907868156,0.874719193749715,0.591911860886177,-1.00461531662835,-0.298706601943306,-0.109786880048378,-0.0759789625112668,0.522916543777347,0.391981700189218,-0.842734530676361,-0.387018497795414,-0.182846989560045,-0.073302006418902,-0.624690008800176,-0.714163695551,1.231012490879,-0.866748813788343,0.0846525962595924,-0.330296151760725,0.895320262460875,-0.041313259657479,-0.73336688677033,0.469285311155331,-1.31470490194901,0.194916307732531,-0.341867893009775,0.317270489829763,0.587829273295774,-0.163681832220362
1,16,1.86584123946441,-0.709344840171214,0.0022557612761335,-0.618336617662727,0.310869552660691,1.12176263820837,0.795819257342559,-1.03877329130688,-0.121559042900327,0.134039321169541,-0.426899136005952,0.515105414024776,0.493381978122513,-0.446891403054295,-0.379029949648589,-0.160207925560275,-0.111700238377491,-0.110091512048141,-0.692693042829906,1.43195171811422,-0.386802124821466,0.0824724567270727,-0.28846672967886,0.483766176488128,-0.325051739446315,-0.496872433328583,0.467086476788239,-0.783625159266272,0.218782730581798,-0.222039507340771,0.319599575137405,0.601317408460165,-0.16801523200804
2,16,2.00517613954821,-0.605019058928901,-0.138498537895202,-1.01043404294287,0.35557052555218,0.894674798059533,0.774722045382021,-0.769998637125538,-0.582045950881906,-0.0466235779939797,-0.298226684828465,0.427845113257117,0.815103555717011,-0.529094734619819,-0.45397157999004,-0.13991389874922,-0.141526911537272,0.239850996019902,-0.741296160927305,1.64813812036962,-0.301917844592989,0.0834930888539191,-0.343435377509563,0.740917646160706,-0.091136520682813,-0.670241837922041,0.451447475264598,1.63233615310944,0.218492165592073,-0.0729318086358876,0.394742426181606,0.589666354953025,-0.166660022447082
3,16,1.86189100539419,-0.646235377791392,0.00930644497560724,-0.784896737405933,0.399337911629141,0.947476035818569,0.66362004165124,-1.31882585989067,-1.47193595129122,-0.154929888483044,-0.312382885530496,0.488954977003013,0.669413444639473,-0.189968227602168,-0.452714872101176,-0.160079751485266,-0.12496655684695,-0.575440090401938,-0.511850530278246,1.62971295349854,-0.407094889339435,0.0876477627121298,-0.303413493502849,0.881374481548644,-0.0988647242862958,-0.594536853998291,0.465936838451315,0.339000176721675,0.141383298714972,0.024640501737926,0.319589417427342,0.590283604884432,-0.167441980315607
4,16,1.92628274813641,-0.76775382198145,-0.0792638492308484,-1.16321063893451,0.319907990888514,0.934541864567977,0.662826651968623,-0.641610792492034,0.0984399496578405,-0.06876333727623,-0.283960060604297,0.546527363747727,0.624563999288041,-0.883734031230685,-0.512160693846406,-0.185856333429744,-0.0525309731653767,0.363099276781775,-0.748676698055308,1.02406791395684,-0.0775746403351299,0.0823810599576316,-0.237731511521485,1.36936768513212,-0.48933676652992,-0.622302651368766,0.451578301683697,-0.724737734551427,0.20948988228456,-0.286771593422749,-0.00905347551804581,0.578780701823037,-0.169010404787294
5,16,1.93735908977671,-0.609519491105381,-0.0964795552990007,-1.11281336779593,0.450561484882664,0.795622861321095,0.66768413240151,-0.724930197684814,-0.776454193925021,-0.00793917476357928,-0.312166339016271,0.359047714477547,0.366292054380506,-0.477523324607593,-0.419611379725031,-0.146516537432474,-0.0677165398529831,0.0598455632965282,-0.795751737421684,1.50994567558866,-0.883943810632875,0.0831991515159221,-0.259429780713276,0.751237307420938,-0.319927559343953,0.0161360612954169,0.442770722396706,-1.84243358656085,0.205498070155955,-0.10031406634935,0.24529267283967,0.604512250741637,-0.165298840912823
6,16,1.96619789372049,-0.560988148112446,-0.0522807480126153,-0.715900701264544,0.362288851254345,0.913750600099291,0.650824848996608,-0.968746307601274,-0.355365573221653,0.0168075622995159,-0.26278087666272,0.540676277751319,0.574153692919171,-0.564395701452546,-0.422115326012203,-0.158812604819723,-0.0946090190536602,-0.0666889354347998,-0.569209304969922,1.91825494761044,-0.139995871899061,0.0861515347438105,-0.334911027173292,0.716635905717081,-0.0825958474161813,-0.623921172165391,0.464616494816255,-0.898298570313178,0.257404426291601,-0.134034494970868,0.0794279345416962,0.587719726248541,-0.173191955562416
7,16,1.99151265128911,-0.713795277014666,-0.0754996981011549,-1.0302698362984,0.39974580426793,0.724735113334631,0.716064798177594,-1.39608607524158,-0.118003569716401,-0.129188146548876,-0.150920343376053,0.589587363633107,1.01209075713436,-0.629060476356007,-0.420392524694805,-0.167899082387426,-0.109655789089917,0.224009364032451,-0.715732324353365,1.74324523732251,-0.841945844852418,0.0845311107884989,-0.346772009962756,0.634295981282739,-0.475918494442804,-0.722932032141595,0.457665560482207,-0.271256344615687,0.141844925603446,-0.012273243972701,0.192919056469975,0.591266068814458,-0.160616667324841
8,16,1.99371564717001,-0.694598350720172,0.0375563818470874,-0.917375097266935,0.386449255540474,0.922284633110929,0.669975746513022,-1.1416045257275,-0.0834903314920516,-0.0422753725250792,-0.404570208409352,0.685079374901752,0.660612699109482,-0.346268300205004,-0.419321968033267,-0.150931813116115,-0.14688090440272,0.15172478248901,-0.500746089870084,1.43222869093297,-0.744495114411751,0.0854210707179774,-0.24668148442077,0.655587931094183,-0.116434755632979,-0.591751899017119,0.454865358724121,-0.194576875503214,0.215609153302724,0.0402786889933075,0.0169906139110152,0.591556294383008,-0.166222761356436
9,16,1.86629491237228,-0.819580586421259,0.0922583490696037,-0.821928731394509,0.362573070363769,1.07541063142592,0.601615386242317,-1.28396282228415,-1.12153832084399,-0.195711925850333,-0.294042301950902,0.843073229601766,0.653030974047592,-0.578008762614653,-0.448942620815475,-0.152681853553029,-0.153882620499284,-0.142265407720345,-0.637821867865372,1.41027866118793,-0.706602681158268,0.0855729088528432,-0.340338770716707,0.8822182896433,-0.713003571290991,-0.469213856350565,0.44592817775956,-1.27086117363946,0.166219279660044,-0.195867104319993,0.103710305938849,0.570604702842419,-0.165404348429185
10,16,1.8914691654799,-0.685308047923384,-0.257242911442952,-0.790717004002782,0.372876334921333,0.920042391846201,0.734861486603111,-1.01489697600857,-0.16115335013744,0.0631689790210596,-0.359288140535478,0.358093510129031,0.884756340407239,-0.615989674537764,-0.461846082884113,-0.146484429892704,-0.0797353344328706,-0.0565444225388773,-0.720541447724496,1.54580470094314,-0.827854297485919,0.0852302476718976,-0.263662255133528,1.44921283718902,0.48338118696889,-0.729452273518228,0.451834790751926,1.76343700133705,0.125130845282051,-0.121532327602548,0.344385560229833,0.582391507178119,-0.163867986967933
1,17,1.88034989405088,-0.708258454110936,-0.0412940728891674,-0.934414854655867,0.366108011812067,0.754483434827443,0.602176445093428,-0.491168455292774,-0.304678292837218,-0.154911546937307,-0.269357590335149,0.769414583265733,0.662961713646629,-0.899161805245599,-0.454708080585523,-0.174049150408995,-0.135051334839627,-0.132934383837076,-0.78603198487674,1.382094068449,-0.458950789367996,0.0860356686941146,-0.220685929748937,0.511903506407303,-0.907787786602576,-0.325591173977727,0.475530134024297,0.0920163729298665,0.138956158891261,0.0409432723055761,0.263847820920317,0.599987432451997,-0.167505251744624
2,17,1.97434025544562,-0.626005568665853,-0.1722674727998,-1.01034627475791,0.35046055022846,0.801801893511846,0.635365784466201,-1.19020449947913,-1.19878013878183,-0.0276598071616239,-0.39165245887319,0.400340638004054,0.837882836642549,-0.622005866397845,-0.411368708297711,-0.189370444912641,-0.0963856576913595,-0.389267286973662,-0.694697778817172,1.21182076024999,-1.12327422309396,0.0854501264156647,-0.298672032375539,0.808875295185163,-0.389528576734586,-0.492320355478332,0.475998284833417,0.292977627662595,0.174969258108303,-0.210278624905461,0.399989801431747,0.584300362334277,-0.16722451377282
3,17,1.84907848288574,-0.674575608122902,-0.133252986675098,-0.952759930629132,0.387456678412964,1.04768971538611,0.730894948297467,-0.563135606650098,-0.744590022433835,-0.0686838819811021,-0.46236253689068,0.665679542030799,0.547495759464506,-0.923562547583458,-0.392826970748015,-0.186344406501692,-0.0347554250670935,0.0824490507132378,-0.673817736988948,1.35709750391501,-0.705123516442625,0.082110912968686,-0.377957142368492,0.418635678702113,-0.36083132668784,0.0763416864430885,0.454639595359484,0.521190441564792,0.247247280297678,-0.153916749035322,0.432187709673395,0.595549701815962,-0.165191921390927
4,17,1.89145060294795,-0.43825002572274,-0.0824909090612414,-0.896607119472772,0.391661121828609,0.87706146621047,0.635897983413134,-0.728530810616803,-1.22470493591697,-0.143953251495349,-0.262479578015151,0.40519232077244,0.559473556526571,-0.767065807205183,-0.429314888629573,-0.15878629415887,-0.0477104868198361,-0.148906142734881,-0.747913697800451,1.9551190126066,-0.767040432550127,0.0846004385592559,-0.34453827912979,0.674620236043766,-0.994467560222159,-0.628935085873843,0.460243377371699,0.0265615598372037,0.178041847389714,0.0101435547342943,0.324309012899168,0.577611154590643,-0.164637603507589
5,17,1.88334779666068,-0.490281690809306,-0.0471427024629776,-0.830772192704833,0.377771816041753,0.944979800411432,0.60903480671254,-1.02131634730271,-0.159650814142098,0.0291691041302053,-0.444976463396122,0.5179252471723,0.756048216573587,-1.19001767792863,-0.442078510182518,-0.168428352522199,-0.071237354978686,-0.261232636718596,-0.775592847348366,1.65255346619613,-0.795785331116055,0.0838078768102151,-0.362167214401306,0.954331010547079,-0.479010422633428,-0.449204794104001,0.480695135754348,-0.137887111227992,0.231729595599011,-0.062750765688018,0.0998199942149696,0.591435092953564,-0.166765860954108
6,17,1.90700337203282,-0.666627492948051,-0.220408245776517,-0.623879576325976,0.317397195374672,0.852891324040607,0.695031219757169,-0.911986477392143,-0.107439348915544,-0.144539001611125,-0.285352352819764,0.591944095422773,0.6789305224095,-0.0274392777352899,-0.434365498216579,-0.158396533753282,-0.0979946974093626,0.144793087188817,-0.63498193409071,1.65277305688861,0.00847292376617831,0.084235595241958,-0.324771169037701,0.651483553086149,-0.226203134800964,-0.731922665269796,0.453823150873188,-1.09562859396174,0.214992475531442,-0.330998676093201,0.270682794929473,0.594383321690607,-0.164391956428121
7,17,1.82404106724834,-0.755994474538222,-0.13188381389434,-0.698180029696522,0.365115081949251,0.819832054936146,0.692938838424453,-0.975886175074534,0.304894252762013,0.0730873178779671,-0.192751076214899,0.478166322647033,0.621460589514807,-0.912422372359073,-0.41427462984595,-0.165647721375251,-0.0685547254001349,-0.0667516000011123,-0.818373344908636,1.24969561518485,-0.62881038309201,0.0814651213721215,-0.316698171345515,0.247409613457051,-0.130147442756082,-0.592008481168589,0.463071993592757,0.530588646220548,0.194681390265424,0.0571628668065771,0.288139141373229,0.584282150751445,-0.166839480553843
8,17,1.92499251620114,-0.636607772813715,-0.0305094495668632,-0.812965825947011,0.332539773409923,0.991125631104086,0.733638410261752,-1.18493048997526,-1.24106072604004,-0.0592057718200477,-0.427208926752462,0.657714848844412,0.999738918428041,-0.324445062140355,-0.421898940960934,-0.153120579948088,-0.0932429284001838,0.561609855227032,-0.627894559704715,1.36876321445398,-1.11065704292856,0.0855122061928601,-0.434099999155919,0.931171652131537,0.159689081203963,-0.325691150292271,0.461957380863987,-1.15507602529163,0.152060696785844,-0.193442723719765,0.126839111312454,0.593326738695672,-0.162643243961542
9,17,1.94665295440987,-0.522867817051754,-0.0133029288538476,-0.952947655926449,0.366555149163735,0.79627264697701,0.572758199561799,-0.850187264139251,-0.605686035985506,-0.0822122912437478,-0.256229201509206,0.695150283977799,0.851128573082513,-0.0424251359346126,-0.463376753344186,-0.181151005292424,-0.0800577269347256,0.219284546228514,-0.767692261118421,1.16732540437306,-0.624052861622365,0.0843867478878985,-0.28192127920137,0.62398888241125,-0.479037639031194,-0.427474471911686,0.468252553576071,1.05312468571819,0.217974753407521,-0.107509870102662,0.206174878596766,0.590685448756164,-0.164741012727554
10,17,2.02131549827496,-0.665578789054203,-0.121378363528928,-0.561064713135809,0.406743089208243,0.741649695449898,0.724274167172494,-0.96706233698174,-0.295836518817665,-0.151445947893283,-0.358490933793708,0.762266297303282,0.698497618527205,-0.255511438315916,-0.498641524622263,-0.165311826417124,-0.0651739933226487,0.218356340990459,-0.555577572439443,1.75468729693137,-0.454169426770145,0.0868077318293409,-0.391001906214512,0.706236929823113,-0.90227944240097,-0.0673249209273674,0.456180681367052,-0.524659780640896,0.134616147622441,-0.304038446718099,0.262583541979826,0.600601818845891,-0.162216577312381
1,18,1.90499183948162,-0.494445866439466,-0.00864351908098403,-0.847927037131829,0.311910796980507,0.640219090837945,0.68337456157409,-0.995778574699295,-0.223622284406774,-0.118960989627774,-0.459862558103806,0.729289948720294,0.730873311533288,-0.356433376932538,-0.445168525079798,-0.131720578251094,-0.0669842101867901,0.102089644814334,-0.493529443399451,1.29252784490861,-0.596877081187157,0.0834957615066822,-0.293644617512468,1.17803528441434,-0.65108163844058,-0.334674464635616,0.461940659157815,-1.1236887475295,0.219679183074042,-0.0567291599265451,0.178227164858801,0.573791518220984,-0.166803400012566
2,18,1.91360161815163,-0.575294725677402,-0.126564504140641,-1.18592792034666,0.284801745210925,0.531826208760449,0.332821246210771,-0.910395631583995,0.0758291988980556,-0.124360274165433,-0.0184547689395744,0.72476317449209,0.769509206656233,-0.98475237289076,-0.442589079161995,-0.203398694636927,-0.0788601780038803,0.10255572203992,-0.577975380957372,1.27543292315658,-1.29197253000485,0.08453051433169,-0.307642865805992,0.809920692530043,-0.257455214821038,-0.692796932301382,0.46756216942959,0.67860124125741,0.0751557154798233,-0.0248894631356487,-0.00939805920570516,0.594110945967635,-0.167599473955034
3,18,1.90268185562828,-0.65556950069751,0.0528707357504007,-0.619097458111664,0.333209813320547,0.650014271130831,0.812288434333711,-0.502081367142409,-0.0419049553453831,0.0240789209773193,-0.145385188727128,0.701802379724037,0.673360025276415,-0.344243148465001,-0.409050988275908,-0.160375260822132,-0.0615654906366313,0.32832175113925,-0.77991955727901,1.25884063985224,-0.239673972178724,0.0848729853702501,-0.329556721996902,1.19640428050303,-0.782572210643444,-0.652532478974074,0.468441160726779,-0.942906656665344,0.159023574567767,0.0267657657524178,0.18810376264123,0.593406742021503,-0.164658715218719
4,18,1.89367393815008,-0.724612715369206,-0.116405440150053,-1.17973900597562,0.316354889201464,0.806366014662107,0.614859238257718,-0.872650593768926,0.889571828806626,-0.307086595821306,-0.3715159461226,0.589661831324951,0.704646647050781,-0.845332848560195,-0.456202377605917,-0.144307037495661,-0.101266609736366,-0.252200450641854,-0.639640231254688,1.44238705568431,-1.46368047334162,0.0847547699563705,-0.266370474660026,0.806323441220979,0.322273555444383,-0.803173147239008,0.460735450581051,0.127875646745826,0.22526335555646,-0.275089198490577,0.0569458237915007,0.584978316509557,-0.164658720102493
5,18,1.95028479439557,-0.690739836574656,0.0897195343851078,-0.905051911545761,0.299830238104298,0.632121281311581,0.737607161274105,-0.621948255470068,0.249383447771866,-0.173086046934914,-0.515371066933264,0.686476608255754,0.592936534580856,-0.617402448947109,-0.453586694328726,-0.170468611820307,-0.0741176793333383,-0.348342140694148,-0.814800200581049,1.59408887855956,-0.597624945030742,0.0856013342120059,-0.290994626619432,1.02028872817012,-0.318391807063668,-0.0129869684254848,0.468509901083753,-0.0374138107198567,0.138998576831135,-0.095627922889579,0.111023589933725,0.586571609191899,-0.164828187562329
6,18,1.8226167148794,-0.699483781780087,-0.129934991168406,-1.19511422919314,0.464182413284901,0.743826267195105,0.785616021422573,-0.700016356287268,-0.458364491621481,-0.112409373106211,-0.312605962541722,0.824629106868453,0.98982259020442,-0.977865105262881,-0.423713286821841,-0.166253154458766,-0.0778443561379406,-0.456197526351746,-0.616331096243868,1.45800532708162,-1.03090958718662,0.0832573753233615,-0.310059222935269,1.04024157358538,-0.401952317560928,-0.384085363779412,0.462685024725819,1.82261028063427,0.222970191633722,-0.0818607424558933,0.255551314847871,0.605083890819601,-0.164129256402226
7,18,1.91007210105316,-0.692117772052617,0.0373874078075622,-0.511461140110634,0.349445817919724,0.82658644273449,0.647183433040334,-0.978773350415062,-0.360584388827929,-0.134193908783587,-0.302606681597189,0.512621313529844,0.874228979241718,-0.924108063122222,-0.434140637839355,-0.150453026840495,-0.072346601461285,-0.221477633364714,-0.473657915081715,1.54769456492115,-0.202848403080753,0.0855050695769771,-0.338504342252084,1.15288232581562,-0.318859541765442,-0.550394238006659,0.467178779904737,1.14181743535832,0.135204327279513,-0.270712807378711,0.289021474867804,0.597194846619727,-0.162002329595811
8,18,1.92810386889781,-0.647989814344146,-0.0826272357740325,-0.759428811670493,0.365455273682718,0.842801670701864,0.516708317346471,-1.03867812840999,-0.667327196385002,-0.119589271324607,-0.61725868007125,0.469437337264052,0.603049108321347,-1.41776549802135,-0.445705889643287,-0.157768895365013,-0.0583978197597486,0.04637990271204,-0.701845780817411,1.27207144033065,-0.221874934597068,0.0820716824224439,-0.333738774500037,0.887127865882737,0.000299521274722277,-0.90722265243032,0.474782319006213,0.686993993836326,0.243366692779926,-0.177422727206869,0.216447496780275,0.588321519210871,-0.164885702221604
9,18,1.94209000942535,-0.596975783251128,-0.0622920703786102,-0.977906361099707,0.341803773920065,0.72816970686103,0.862919732630818,-0.943274087996101,0.323894518552081,-0.165184178236411,-0.423845183225874,0.665087812231739,0.919546056129782,-0.858372487613596,-0.392440784292482,-0.156442919197935,-0.042591784302878,-0.139395781103022,-0.721721864341945,1.64298187066545,-0.252326036085484,0.0860364796374303,-0.384647402511239,1.1262044303039,-0.172449138922257,-0.859109582276242,0.454733671503601,0.0683354662269908,0.252871278012613,-0.0891136925393251,0.243193154272685,0.59421853504568,-0.168247658473889
10,18,1.91727355941525,-0.530007229188065,-0.0274596471061403,-0.366758652964995,0.324312164268274,0.629657501972806,0.57170582007092,-0.869725025392404,-0.131767198462038,-0.0442327842080462,-0.229732113284281,0.633149773605602,0.470132642374219,-0.690132031598955,-0.354961159926548,-0.135997359411493,-0.0795597331617565,-0.192068991379417,-0.6632367351073,1.71660976763451,-0.57830825526334,0.0849335170966136,-0.342471505830754,0.777712158084719,-0.651913074945489,-0.232079470445223,0.458460788754082,-0.112581659499379,0.206078816991748,-0.152471452572566,0.367259033460319,0.576632799917029,-0.162445126819151
1,19,1.91975946016817,-0.663494534549662,-0.0333789687801021,-1.12681055245576,0.332348647943632,0.688670293124046,0.5999641970615,-0.799822983649522,-1.13354396473448,-0.168582826532029,-0.209283150776659,0.592404986465178,0.573730944179528,-1.19367315638487,-0.452414374173815,-0.138725413733514,-0.0839404149704658,-0.315738452317739,-0.555052782387313,1.3850854563992,-0.445623079572311,0.0854113305860156,-0.334434045942748,0.893792797947672,-0.58574171414348,-0.536330626398107,0.467265977428824,0.884494505642549,0.166280738682955,-0.17024125433021,0.208401494919421,0.586530688323549,-0.16940641946008
2,19,1.90271560750716,-0.707818944375883,-0.131947709992245,-0.603911337642692,0.362004077206536,0.840540233509323,0.787490174916016,-0.940932822757395,-1.1659570819623,-0.158474028082614,-0.335005633270197,0.66964592674877,0.554751410588846,-1.12618320936252,-0.32608072841143,-0.146007012295431,-0.0942363557216048,-0.241314956712965,-0.543264636753977,1.56736687405797,-1.22452951181166,0.0835643829000806,-0.212777368821343,0.752338058644978,-0.560734293603237,-0.336053177349222,0.466682100989703,0.675704634215397,0.211798245349824,0.0465095972578999,0.271626597576269,0.596847768300824,-0.16779275269762
3,19,1.91694190013936,-0.601883955404395,0.0676917148360333,-0.772496257850197,0.34279566573178,0.755294707362835,0.518857088387638,-0.676218958306776,-0.33551176057784,-0.10247578193458,-0.525374842007869,0.897463159007735,0.733866853072089,-0.636670804143706,-0.444712010224318,-0.123140258965457,-0.0816511830987612,0.0742434447269792,-0.698012149500504,1.54210162758188,-0.447002488977907,0.0845425946427506,-0.385211153616355,0.733529078498753,-0.178512365109906,-0.780893752055776,0.465298391085538,-0.570774424357347,0.223058272096911,-0.216138512483244,-0.0269843280240453,0.591070298124523,-0.163965441412821
4,19,1.84795751308197,-0.649713595342701,-0.198174918890911,-0.628753981276761,0.283041196852742,0.777390741388004,0.66547945915844,-1.01258290545499,0.238535267883745,-0.0372389073320198,-0.51717363441208,0.605730541413946,0.848966976824062,-0.680861889236617,-0.410739452276626,-0.180615829960174,-0.0401495330500962,-0.0616926761434628,-0.792504404105298,1.44474144012565,-1.01524275109456,0.08342729265456,-0.274527463385487,1.42168694563741,-0.50727607480711,-0.642313388926122,0.4589092591569,-0.767715872433894,0.202134032779789,-0.117754463815096,0.264063848551221,0.588409647663597,-0.16436056978319
5,19,1.88417086107415,-0.730968703853866,-0.0864168123225694,-0.756520078693674,0.315121868700957,0.921326357034951,0.621453294984385,-0.814891179353817,0.318555706476086,-0.179099140480231,-0.422981281082358,0.354989254230299,0.664024608772284,-0.920170530595372,-0.467068381889999,-0.144529282438499,-0.0950303244904308,-0.228492447267108,-0.596458150289935,1.79704298893234,-0.860613423749273,0.0859541166755998,-0.31242083134179,1.03717618523195,-0.414641100450708,-0.361779881421908,0.475180093708377,-0.682118947463605,0.178078961390047,-0.139261779162962,0.340872044075042,0.596761183404786,-0.165881522033395
6,19,1.86444679370668,-0.63524268168448,-0.0664418360079143,-0.900756716712877,0.341903599401559,0.679335175887013,0.788847532024666,-0.733847573392338,0.28186390152253,-0.0274555515696193,-0.379147124880689,0.639301474877475,0.592424112120388,-0.293248252543918,-0.372347418503012,-0.161374466273372,-0.0752792140133844,-0.170244137525229,-0.797838249195118,1.23724431334061,-0.32677389689983,0.0825964464038646,-0.277049554983835,0.969082263088996,-0.103065642060519,-0.637842128381467,0.460318922429959,0.0681058149267317,0.082717985535465,-0.17020221142472,0.131089618265436,0.591950926237812,-0.166427696347804
7,19,1.81830722819904,-0.47360135424207,-0.126730443192519,-0.99367359046339,0.335388842473171,0.775755175298431,0.663541885409679,-1.40684149897556,-0.119985049652438,0.0999040410641497,-0.508142008939554,0.620776115793063,0.925466280844653,-0.351012898394748,-0.459272799864496,-0.164510382015028,-0.0805281357491975,0.17991761476492,-0.426140245665453,1.34821024524243,-1.08289777413328,0.0851275648681843,-0.334080357287622,0.70562302220119,-0.32255697912107,-0.775845951206103,0.485228066336272,-1.55416972555581,0.188895701278377,-0.0802052452510358,0.273632432510772,0.595724725319635,-0.165681510922109
