rep,id,eta_V,eta_Wc_11,eta_Wc_12,eta_Wc_13,eta_Wc_14,eta_Wc_15,eta_bc_11,eta_bc_12,eta_bc_13,eta_bc_14,eta_bc_15,eta_Wc_21,eta_Wc_22,eta_Wc_23,eta_Wc_24,eta_Wc_25,eta_bc_21,eta_Wct_11,eta_Wct_12,eta_Wct_13,eta_Wct_14,eta_Wct_15,eta_bct_11,eta_bct_12,eta_bct_13,eta_bct_14,eta_bct_15,eta_Wct_21,eta_Wct_22,eta_Wct_23,eta_Wct_24,eta_Wct_25,eta_bct_21
5,14,0.00947833143162239,-0.0156813001092268,-0.074846023959366,-0.0478055609966626,-0.0583117948376878,0.0831552706553624,-0.0815081749936765,-0.297861431452979,0.303477640677789,0.0842745149636512,0.0826377797531456,-0.094798444294407,-0.0559501253502778,0.387273580110179,-0.0267952470806985,0.013731627928652,-0.00384005144188392,-0.272736833961058,0.112645121906371,0.0940421420117985,-0.242876139916609,0.0014229163819708,0.0190866552223291,-0.151434519123815,0.123968697500523,0.328790145041871,0.000882953668540611,-1.30165624485619,0.0117562239658976,-0.0144869582416309,0.0155963901971946,-0.0011212187182036,-0.000186147839840669
6,14,-0.0098319481170066,-0.080480453762297,-0.0697838975253614,0.363367211102036,-0.0142700873285631,0.0404230147458115,0.000297168181281324,0.142649340593037,-0.678275736613785,-0.0631782957080193,0.0953864346662463,0.211214069114532,0.101191474986457,-0.655178741587416,0.00771635351309608,-0.000971518209369419,-0.0197640492794111,-0.0986565176839149,-0.0785595003354354,0.0164163259825605,-0.0285708276276348,-0.00132352603875403,-0.00171081007880122,0.0657318849912274,0.710636383730899,0.223080083664266,-0.00267750667652764,-2.11443836063509,-0.0106594291411224,-0.250957770356218,0.356077829380466,0.00431712641153265,-0.00311472110957848
7,14,-0.00224232827619507,-0.038189561277664,0.0908970380341086,-0.562262674185574,-0.0230100981092268,-0.0547210255253764,-0.043374347620149,0.0472582008397695,-0.043174300115329,-0.0418608952494294,-0.0265900979670525,-0.151719252089247,-0.0193770325966927,-0.19317125620219,-0.0548780160325263,-0.0126240593483293,0.0204099899966604,-0.392774985324797,-0.0180896501645507,0.196555192251948,0.2259871152759,0.00182369935795803,-0.0120649671720826,-0.00438057623737359,0.441847128285405,0.0497792395938908,0.00025206953711653,1.00447330809186,-0.0230673637308566,0.0312609340567512,-0.0424132631501291,0.00494691685561347,-0.00163044298508976
8,14,-0.0161035078250207,-0.0425483921243446,0.00593736997854126,-0.278522822895347,-0.0623181300031393,-0.118719803525844,-0.0651071660980381,-0.322756706731446,0.135842373697292,0.0155530594374131,0.0623683679007848,0.012190209407071,0.0719069272144144,0.357579186397043,0.0105687601065672,0.0268406492304348,0.0505175085225016,-0.665031554629948,-0.0574725027402807,0.469057782369986,-0.192327135569341,0.00165929560528394,-0.0777277789165516,0.123017340639592,0.261412434232703,-0.113676824142322,-0.00360463695312782,1.00185859606352,-0.0487268727979244,0.118442971627725,0.0376070591797749,0.00209249905416466,-0.0048933352939185
9,14,0.00744427777696907,0.0560152588149637,-0.00228244417868155,-0.256590845783948,0.0180116770283451,-0.00976638009631198,-0.048053815644338,0.516928671096207,0.860085350586039,0.0457710199536911,-0.246986265317737,-0.103951410743983,-0.0436023177122205,0.00309491783121968,-0.0130946988338015,-0.000516599281740942,-0.00284678948640132,0.217007313140575,0.112446740337158,-0.29095957927736,0.447438280903677,-0.00103624480976066,0.00889532828354051,0.451531833284496,0.0558317307898548,0.331758046462651,-0.0121947422973127,0.458729717420104,-0.0606470729468558,-0.118406259109385,0.0275876794078424,-0.00246810435108858,-0.00240813488450159
10,14,0.00230610037963603,-0.0613112087719938,-0.0216993930084588,0.126336466031976,0.0293247287903814,-0.121322601444562,-0.0994534081233112,0.128957006082993,0.0598318113000086,-0.0260192733303396,0.123075961542786,0.122602258266577,-0.0337478795164358,-0.199118208126082,0.0484991338383202,-0.00253164808157313,0.0321272292405548,0.134692198999756,-0.241521936044472,-0.0239596012407558,0.275580253006696,-2.82901093474566e-05,-0.065374927478913,0.382328075718104,-0.146242545832094,-0.193334625755519,-0.0137288199747494,-0.253792813867167,0.0617044773403822,-0.148510152013882,0.273557059810058,0.00632447659237688,0.00213367834450083
1,15,0.0189026526922358,0.0926683703252149,-0.0118498915381603,-0.422790558853209,0.0274943775411829,-0.107913489463404,0.162601328711622,0.707883129628538,-0.394075891443575,0.16245853245788,0.0606261405408231,0.0135686070206008,-0.179960506278757,0.531850473169153,-0.0645278078901194,0.0141548852481023,-0.0129903627041979,-0.209043664350833,-0.0306798431937202,0.455896575635344,-0.130265329757936,0.00300912152414535,0.0537110771969105,-0.192513358063672,-0.10041022382789,-0.41589336903056,-0.010058200923497,1.49083911557705,-0.0300097058739434,-0.0101866125639418,0.00935050383870074,0.00892827341208237,0.00157492342736185
2,15,0.0415037694368176,-0.0437671386779143,-0.191052389923761,0.276339661039166,0.0588111373300544,0.192011385843815,0.218243056434411,-0.184599624901992,0.0680098625532884,0.072937466625406,0.0825609973209647,-0.0970602842380058,0.0168280124823853,-0.0457790553669604,-0.00693321092162016,-0.00820735490936251,-0.00856678286718153,-0.158974787250826,0.189696026745008,0.239253900812168,-0.782428245421809,-0.000993317570592029,-0.0345082653363965,-0.271914427806605,0.276835863460725,-0.323252126663916,-0.00226789521272134,1.41924069663951,0.0869907869889668,-0.0576281214432385,0.111190074764446,-0.010461776212013,0.00194810731209843
3,15,0.00280045115342895,0.0863189304600555,0.0893347274601138,0.325412065139757,0.0142787038712985,0.181385983652316,-0.0320416171509999,-0.216247975868298,0.252725706599661,0.0999019493892233,0.269172464521132,-0.070070308350381,-0.0898230711897542,-0.36402585899179,-0.0418750101074359,-0.0153217779562398,-0.0305177459501667,0.209460310810047,0.066299176196266,-0.0360461009260527,0.178940601060974,0.000226084473315082,0.00913189754975128,0.221126897164792,0.0670509669985627,0.492285292111875,0.00437228605408637,1.12941576866669,-0.0218754073403418,0.0565409343509664,0.0481140499716607,-0.00085468752104775,-0.00274861600668793
4,15,0.0363630665510305,0.107414012020105,0.127612838413764,-0.472188053480972,0.027239440421284,0.120547512067708,-0.0748569379017982,0.376760332415232,-0.278774375689724,-0.0336767531160257,-0.00140143213404203,-0.204802369640645,-0.260071688137122,-0.376622396382361,-0.0322878456688699,-0.000974715239569266,-0.00562453853979274,-0.0189312649119191,-0.113163715843202,0.0525113710324537,0.222497004506831,0.00141741603367704,-0.0346839169758924,-0.0647885629479928,0.42677384814548,0.0869410188200841,-0.00357599995901881,0.377923401358967,0.00651006411490945,-0.0848567921611584,-0.156979525373513,-0.000237668918528962,-0.00281012769246351
5,15,-0.00496953072418432,-0.0531803749286083,0.0131873774802622,0.0533306901703709,0.0158573023870057,0.250561855996269,0.109920018085755,0.0054568007225302,-1.26059521944484,0.0666345584736307,0.0716293275300279,0.250843456726107,-0.193546188112627,-0.148702810929198,0.0204437259468422,-0.00864965186293747,0.0171973778576776,0.230625605885358,-0.163511268716867,0.432663150750708,0.04748937106032,-0.000257057792874651,0.0183974899711623,-0.264832247883218,0.184830719481546,0.18467757969679,-0.00586868774299532,0.624212378169518,0.0493574752658455,0.219255153508857,-0.00952106545167594,-0.00101990927945234,0.000860063389011338
6,15,-0.00256267383439248,-0.040904949326159,0.183817128433398,0.310523798105073,0.0586243918880506,0.0261282488256185,0.0921209407058264,-0.456405633394506,0.600762344517816,-0.0562584247448767,0.055160130730645,0.191015554934977,0.154900611939981,0.589652455561997,-0.0241652279630769,-0.0199105783850752,-0.0127996167703392,-0.00378399963899539,-0.100151809946743,0.518714843546541,-0.0673533379458422,-0.000566072079820806,-0.041960428860435,0.073461992719037,0.0571736276534261,0.0252001810119857,-0.00681607307970474,1.1359257821841,0.0298093346004039,-0.0296203062088716,0.0695474709314804,0.00227296363214922,0.00105408798570261
7,15,0.0301830267396713,0.15391948095701,-0.0820387640199617,0.0124534687699088,0.0232246911538342,0.0125504351393515,0.161462149999123,0.178627916861886,0.308180803020175,0.071824516261574,0.117429390179665,-0.1343350142764,-0.0455402444324512,0.514211829584732,-0.0272218069955467,-0.0207853489986558,-0.0576368851206928,0.108224563634093,0.0607861499541092,0.179853147713523,-0.482011415970105,-0.00138489679035509,-0.0253857096496559,-0.108278045754677,0.523883533226264,-0.279840479498932,-0.00821921110132129,0.766871907497676,-0.019314118753804,-0.0381935181101823,-0.0273958016229559,-0.00436937886684874,-0.00293525119144673
8,15,-0.00586310303409542,0.14493656366415,-0.0126941605427519,0.460073803243665,0.0372208205599139,0.134104078381753,0.027649086131833,-0.221015093141474,0.549945783904343,0.131727576870001,0.00688465982642793,-0.0904360813951638,0.0596324260680728,-0.138685188321697,-0.0622591621462325,0.0119767502075549,-0.0035619690296113,0.330823823271162,0.00599539852698028,0.208202792083957,-0.712919792453212,0.000746297891824894,0.0136136300845233,0.0628632462407134,0.100894399910937,-0.180413597781443,-0.0108207953745836,1.01802770351143,-0.0194732025120839,0.00233068060858923,-0.028736216442405,0.00860355817595866,-0.000305137384256399
9,15,0.00658691785145341,-0.0521167568016732,-0.0255856722971896,-0.0425622042269627,0.0567386202947411,-0.000871271852462045,-0.108594965736642,-0.33354093467561,-0.033489519908229,0.00482328273019009,-0.199978368148089,-0.0391619079862549,-0.0761857888616297,0.0876531699948795,-0.0295244808180943,-0.00771340160454925,-0.0119471455610185,-0.131459004661212,-0.0520556340284924,-0.0926852725943102,0.322375758020376,-0.000533227611147388,0.0531868331569442,-0.356992953678638,-0.0585769959987252,-0.016248362992734,-0.00302644652993393,0.101840586078672,-0.112100841291722,-0.184788025990245,-0.0444981026962483,-0.00428148985661232,-0.000533180837867075
10,15,0.0582254576657128,-0.0531591076919882,-0.0419767556687318,-0.359995750863683,0.0467014627154424,0.0514372688729186,-0.102759620207403,-0.00990822302724745,0.0456768867836572,-0.0214187302452403,0.279509370439486,-0.115007083192313,-0.262957790865192,-0.188998795476739,0.0447205334571458,-0.0293622126005589,0.018531663344915,-0.596599300545509,-0.057317114368281,-0.251161650279915,-0.0947194536510781,2.25574186852712e-05,-0.0179458257571977,0.0413076400463836,0.25968471350898,-0.27535446685006,0.00546935239500163,-1.15259308028476,0.0049405079576112,-0.250304477914616,0.104198195436412,0.000273471012142865,0.00132793012367795
1,16,-0.0297555500636475,-0.0645641462459423,0.0757747521198131,0.239107894851426,-0.0411018924920231,0.298480713331573,0.101147776248979,-0.0440661977057771,0.222824445826637,0.222407470972678,-0.0714108030551992,-0.122818212944884,-0.161557512931897,0.206844332145328,0.0527090816039706,-0.00672314860078916,-0.019866568613674,-0.0820008037934742,-0.0358464616471869,-0.0502224230446944,0.385227235315799,-0.00215758211383447,0.0238835963246678,-0.370246445926363,-0.024053766279856,-0.0388600134083128,0.0032705180279097,-0.621513337602023,0.0288069308068781,-0.130476092245611,0.106527280744054,0.0137616061765349,-0.00300546966400031
2,16,0.0422643388523149,0.0397616349963706,-0.0649795470515229,-0.152989530428716,0.0035990803994663,0.0713928731827361,0.0800505642884412,0.224708456475565,-0.237662462154942,0.0417445718091577,0.0572616481222876,-0.210078513712543,0.160164064662602,0.124641000579805,-0.0222325487374798,0.0135708782102658,-0.0496932417734552,0.267941704274569,-0.0844495797445862,0.165963979210699,0.470111515544276,-0.00113694998698799,-0.0310850515060355,-0.113094976253785,0.209861452483646,-0.212229418001771,-0.0123684834957315,1.79444797477369,0.0285163658171532,0.0186316064592716,0.181670131788255,0.00211055266939476,-0.00165026010304211
3,16,-0.0318749273629645,-0.00145468386612,0.0828254358192867,0.0725477751082196,0.0473664664764265,0.124194110941773,-0.0310514394423403,-0.324118766289571,-1.12755246256425,-0.0665617386799069,0.0431054474202567,-0.148968649966647,0.0144739535850635,0.463767507597454,-0.0209758408486166,-0.00659497452578053,-0.0331328870831332,-0.547349382147271,0.144996050904474,0.147538812339617,0.36493447079783,0.00301772387122264,0.00893683250067871,0.0273618591341522,0.202133248880163,-0.136524434078021,0.0021208796909854,0.501111998385923,-0.048592501059948,0.116203916833085,0.106517123033992,0.00272780260080084,-0.00243221797156703
4,16,0.00212454029063747,-0.122973128056178,-0.00574485838716893,-0.305766126420361,-0.0320634542641995,0.111259939691181,-0.0318448291249573,0.353096301109069,0.442823438384804,0.0196048125269074,0.0715282723464565,-0.0913962632219339,-0.0303754917663682,-0.229998296031062,-0.0804216625938468,-0.0323715564702582,0.0393026965984403,0.391189985036443,-0.0918301168725886,-0.458106227202079,0.694454719802135,-0.00224897888327543,0.0746188144820423,0.515355062717633,-0.188338793363461,-0.164290231448496,-0.0122376570766321,-0.562625912887179,0.0195140825096394,-0.19520817832759,-0.222125769911397,-0.00877510046059384,-0.00400064244325461
5,16,0.00785818354703225,0.0352612028198914,-0.0229605644553211,-0.255368855281777,0.0985900397299496,-0.0276590635557011,-0.02698734869207,0.269776895916288,-0.432070705198057,0.080428975039558,0.0433219939344821,-0.278875912492113,-0.288647436673903,0.17621241059203,0.0121276515275289,0.00696823952701203,0.0241171299108339,0.0879362715511949,-0.138905156238965,0.0277715344297431,-0.11191445049561,-0.001430887324985,0.0529205452902515,-0.102775314993553,-0.0189295861774938,0.474148481215687,-0.0210452363636237,-1.6803217648966,0.015522270381035,-0.00875065125419098,0.032220378446319,0.0169564484580064,-0.000289078568782893
6,16,0.022634106509986,0.083792545812826,0.0212382428310642,0.141543811249609,0.0103174061016315,0.0904686752224955,-0.0438466320969726,0.0259607859998285,-0.0109820844946891,0.105175712102653,0.0927074562880329,-0.0972473492183415,-0.080785798135239,0.0893400337470768,0.00962370524035697,-0.00532782786023703,-0.0027753492898432,-0.038598227180133,0.0876372762127973,0.436080806451525,0.632033488238204,0.00152149590290343,-0.0225607011697644,-0.13737671669741,0.218402125750278,-0.16590875224512,0.000800536055925281,-0.736186748648929,0.0674286265166812,-0.0424710798757089,-0.133644359851655,0.000163923964910717,-0.0081821932183765
7,16,0.0354269080663164,-0.0690145830893937,-0.00198070725747533,-0.172825323784252,0.0477743591152161,-0.0985468115421647,0.0213933170840133,-0.401378981640475,0.226379919010562,-0.0408199967457386,0.2045679895747,-0.0483362633365539,0.357151266079947,0.0246752588436159,0.0113465065577545,-0.0144143054279405,-0.0178221193260996,0.252100072287118,-0.0588857431706461,0.261071096163593,-0.069916484715153,-9.89280524082347e-05,-0.0344216839592289,-0.219716641131752,-0.174920521276345,-0.264919612221325,-0.00615039827812192,-0.109144522951439,-0.0481308741714742,0.0792901711224582,-0.0201532379233762,0.00371026653082718,0.00439309501919834
8,16,0.0365324889466645,-0.0498176567949,0.111075372690767,-0.059930584752782,0.0344778103877603,0.0990027082341331,-0.024695734580558,-0.146897432126401,0.260893157234912,0.0460927772780581,-0.0490818754585991,0.0471557479320919,0.00567320805507224,0.307467434994619,0.0124170632192927,0.00255296384337099,-0.0550472346389032,0.179815490743677,0.156100491312635,-0.0499454502259513,0.0275342457255139,0.000791031877070289,0.0656688415827574,-0.198424691320308,0.18456321753348,-0.133739479096849,-0.00895060003620839,-0.0324650538389648,0.0256333535278045,0.131842104088467,-0.196081680482336,0.00400049209937768,-0.00121299901239652
9,16,-0.0295124330434449,-0.174799892495987,0.165777339913283,0.0355157811196433,0.0106016252110552,0.25212870654912,-0.0930560948512635,-0.28925572868305,-0.777154832117027,-0.107343776047196,0.0614460309998512,0.205149602632106,-0.00190851700681766,0.0757269725849696,-0.017203589562915,0.000802923406457139,-0.0620489507354671,-0.114174699465679,0.0190247133173465,-0.0718954799709935,0.0654266789789974,0.00094287001193613,-0.0279884447131796,0.028205667228809,-0.412005598124532,-0.0112014364302941,-0.0178877810007695,-1.10874935197521,-0.0237565201148763,-0.104303689224834,-0.109361988454502,-0.0169510994412117,-0.000394586085145746
10,16,-0.0161137048613846,-0.0405273539981127,-0.183723920599273,0.0667275085113711,0.0209048897686192,0.0967604669694047,0.0401900055095311,-0.0201898824074714,0.183230138589523,0.151537128824197,-0.00379980758472559,-0.27983011684063,0.22981684935283,0.0377460606618586,-0.0301070516315536,0.00700034706678157,0.0120983353309464,-0.0284537142842104,-0.0636948665417772,0.0636305597842182,-0.0558249373486539,0.000600208830990455,0.0486880708699995,0.59520021477453,0.784379160135349,-0.271439853597958,-0.0119811680084036,1.92554882300129,-0.0648449544928693,-0.0299689125073892,0.131313265836482,-0.00516429510551171,0.00114177537610683
1,17,-0.0220096948146816,-0.0634777601856641,0.0322249179545122,-0.0769703421417143,0.0141365666593533,-0.0687984900493526,-0.0924950360001525,0.503538638308329,0.0397051958897461,-0.0665433971341698,0.0861307426156033,0.131490956296072,0.00802222259221932,-0.245426070045975,-0.0229690493329632,-0.0205643734495092,-0.0432176650758105,-0.104843675582409,-0.12918540369402,-0.100080072709917,0.313078570769269,0.00140562985320744,0.0916643962545905,-0.342109116007188,-0.606789813436117,0.132421245942543,0.0117141752639676,0.254128194594115,-0.0510196408836594,0.132506687400735,0.0507755265269661,0.0124316301683662,-0.00249548940058424
2,17,0.0267667264746759,0.018775125259419,-0.0987484819561205,-0.152901762243759,-0.00151089492425429,-0.0214800313649505,-0.0593056966273788,-0.195497405878027,-0.854396650054865,0.0607083426415134,-0.0361641259224372,-0.237582988965606,0.182943345588139,0.0317298688017775,0.0203703229548485,-0.0358856679531554,-0.0045519879275425,-0.361176578718996,-0.0378511976344525,-0.270353380908932,-0.351244862956699,0.000820087574757602,0.0136782936279884,-0.045137327229328,-0.0885306035681271,-0.0343079355580616,0.0121823260730873,0.455089449326844,-0.0150065416666174,-0.118715209810302,0.186917507038396,-0.00325543994935354,-0.00221475142878028
3,17,-0.0387801705668455,-0.0297949141976294,-0.0597339958314182,-0.095315418114979,0.03548523326025,0.224407790509318,0.036223467203887,0.431571486951005,-0.400206533706871,0.0196842678220352,-0.106874203939927,0.0277559150611385,-0.107443731589904,-0.269826812383835,0.0389120605045446,-0.0328596295422065,0.0570782446967235,0.110539758967905,-0.0169711558062286,-0.125076637243904,0.0669058436946397,-0.00251912587222117,-0.0656068163649645,-0.435376943712377,-0.0598333535213815,0.534354106363359,-0.00917636340084496,0.68330226322904,0.0572714805227584,-0.0623533339401632,0.219115415280044,0.00799389953233104,-0.000182159046887243
4,17,-0.0161235187263808,0.206530668202532,-0.00897191821756169,-0.0391626069586188,0.0396896766758957,0.0537795413336747,-0.0587734976804465,0.266176282984299,-0.880321447190004,-0.0555851016922121,0.0930087549356015,-0.232731306197219,-0.095465934527838,-0.11333007200556,0.00242414262298628,-0.00530151719938436,0.0441231829439809,-0.120815434480214,-0.0910671166177318,0.472944871447683,0.00498892758713756,-2.96002816512255e-05,-0.0321879531262625,-0.179392386370725,-0.6934695870557,-0.170922665953573,-0.00357258138863065,0.188673381501452,-0.0119339523852056,0.101706969829453,0.111236718505817,-0.00994464769298767,0.000372158836450247
5,17,-0.0204166320927643,0.154499003115966,0.0263762883807021,0.0266723198093201,0.0258003708890396,0.121697875534636,-0.0856366743810401,-0.0266092537016082,0.184732674584866,0.117537253933343,-0.0894881304453694,-0.11999837979736,0.101108725519178,-0.536281942729004,-0.010339478929958,-0.0149435755627129,0.020596314785131,-0.233141928463929,-0.118746266165647,0.170379325037214,-0.0237559709787904,-0.000822162030691979,-0.0498168883977783,0.100318388132588,-0.178012449466969,0.00880762581626883,0.0168791769940192,0.0242247104362563,0.0417537958240907,0.0288126494071411,-0.113252300178381,0.00387929066993385,-0.00175609861006882
6,17,-0.00793447334008796,-0.0218467990227791,-0.146889254932838,0.233564936188177,-0.0345742497780422,0.0296093991638114,0.000359738663589036,0.0827206162089601,0.23694413981142,-0.0561708518079872,0.070135980130989,-0.0459795315468877,0.0239910313550904,0.626296457464333,-0.00262646696401901,-0.00491175679379614,-0.00616102764554563,0.172883795443484,0.0218646470920091,0.170598915729692,0.780502283903443,-0.000394443598949105,-0.0124208430341733,-0.202529069328342,0.0747948383654953,-0.273910245349526,-0.00999280788714116,-0.933516772297496,0.0250166757565217,-0.239435260998042,0.0576105005361219,0.00682751940697662,0.000617805915919024
7,17,-0.0524131618588889,-0.111213780612949,-0.0583648230506603,0.159264482817631,0.0131436367965373,-0.00344986994064975,-0.0017326426691277,0.018820918526569,0.649277741488977,0.161455467681104,0.162737256735854,-0.159757304322627,-0.033478901539603,-0.25868663715945,0.0174644014066096,-0.0121629444157656,0.0232789443636821,-0.0386608917464455,-0.161526763725917,-0.232478525974067,0.143218977045255,-0.00316491746878565,-0.00434784534198716,-0.60660300895744,0.170850530410377,-0.133996061248319,-0.000743965167572721,0.692700467884796,0.00470559049050424,0.148726281901736,0.0750668469798777,-0.00327365153218576,-0.00182971820980297
8,17,0.00145451184811642,0.00817292111155723,0.0430095412768164,0.0444786865671418,-0.0194316717427909,0.167843706227291,0.0389669291681719,-0.190223396374152,-0.896677237313081,0.0291623779830896,-0.0717205938017094,0.0197912218747517,0.344799427373632,0.329290673059269,0.00984009029162598,0.000364197011397961,-0.00140925863636674,0.589700563481698,0.0289520214780039,-0.113410926704941,-0.338627682791292,0.000882167351952981,-0.121749673152391,0.0771590297170462,0.460687054370422,0.132321269627999,-0.00185857789634191,-0.992964203627384,-0.0379151029890761,-0.101879308624606,-0.0862331830808968,0.00577093641204158,0.00236651838249752
9,17,0.0126438959833323,0.121912876873518,0.060216061989832,-0.0955031434122966,0.0145837040110213,-0.0270092778997857,-0.121913281531781,0.144519829461852,-0.261302547258542,0.00615585855938961,0.0992591314415465,0.0572266570081387,0.196189082028104,0.61131059926501,-0.0316377220916262,-0.0276662283329379,0.0117759428290914,0.247375254483181,-0.110845679935702,-0.314848736785855,0.1479764985149,-0.000243290953008663,0.0304290468021576,-0.230023740003241,-0.178039665864735,0.0305379480085842,0.00443659481574215,1.21523650738244,0.0279989536326009,-0.015946455007503,-0.00689741579658502,0.00312964647253304,0.000268749616485714
10,17,0.0502809680238978,-0.020798095128931,-0.0478593726852486,0.296379799378344,0.0547716440555291,-0.0816322294268982,0.0296026860789139,0.0276447566193625,0.0485469699092985,-0.0630777980901461,-0.00300260084295531,0.124342670333622,0.043558127472796,0.398224296883707,-0.0669024933697031,-0.0118270494576377,0.0266596764411683,0.246447049245126,0.101269008743276,0.272513155772452,0.31785993336712,0.00217769298843382,-0.0786515802109843,-0.147775692591378,-0.601281469234511,0.390687498992902,-0.00763527739327768,-0.362547958976648,-0.0553596521524786,-0.21247503162294,0.0495112475864758,0.013046016562261,0.00279318503165817
1,18,-0.00898984336354559,0.150334827485806,0.0648754717626956,0.00951747538232323,-0.0400606481722067,-0.183062834038851,-0.0112969195194903,-0.00107148109819186,0.120761204320189,-0.0305928398246367,-0.104374225153053,0.0913663217506332,0.0759338204788784,0.297302358267085,-0.0134294938272378,0.0217641987083921,0.0248494595770269,0.130180353069001,0.163317137783268,-0.189646296250305,0.175152278950108,-0.00113427733422495,0.0187057084910596,0.324022661999845,-0.350083665274121,0.123337955284654,-0.00187529960251471,-0.961576925865252,0.0297033832991217,0.0348342551686141,-0.0348451295345498,-0.0137642840626462,-0.00179363766852641
2,18,-0.00448043781654086,0.0694859682478699,-0.0530455132969615,-0.328483407832508,-0.0671696999417886,-0.291455716116348,-0.36185023488281,0.0843114620171079,0.420212687625019,-0.0359921243622957,0.337033564011179,0.0868395475224301,0.114569715601824,-0.331016637691137,-0.0108500479094359,-0.0499139176774408,0.0129734917599366,0.130646430294587,0.0788712002253468,-0.20674121800234,-0.519943169867588,-9.95245092171679e-05,0.00470746019753553,-0.0440919298844477,0.0435427583454209,-0.234784512381112,0.00374621066926071,0.840713062921659,-0.114820084295097,0.0666739519595102,-0.222470353599056,0.00655514368400448,-0.00258971161099447
3,18,-0.0102031742956052,-0.0107888067722374,0.12638972659408,0.238347054402488,-0.0187616318321672,-0.173267653745965,0.117616953240131,0.492625726458694,0.302478533381581,0.112447070780457,0.210103144223625,0.0638787527543768,0.0184205342220055,0.309492586734622,0.0226880429766519,-0.00689048386264657,0.0302681791271857,0.356412459393916,-0.123072976096291,-0.223333501306682,0.532355387958541,0.000242946529342972,-0.0172063959933744,0.342391658088535,-0.481574237476985,-0.194520059053804,0.00462520196644986,-0.780794835001095,-0.0309522252071531,0.118329180847577,-0.0249685317521209,0.00585093973787213,0.000351047125320406
4,18,-0.01494874340066,-0.0798320214439337,-0.0428864493063736,-0.322294493461471,-0.0356165559512498,-0.0169159102146885,-0.0798122428358623,0.122056499832177,1.23395531753359,-0.218718446018169,-0.0160276131718474,-0.0482617956447094,0.0497071559963712,-0.191597113360572,-0.0244633463533574,0.00917773946382525,-0.00943293997254858,-0.224109742387187,0.017206349928031,-0.0397870854746132,-0.691651113204353,0.000124731115463377,0.0459798513435019,-0.0476891811935116,0.623271528610842,-0.345160727318738,-0.00308050817927869,0.289987468410075,0.0352875557815404,-0.183525783395418,-0.15612647060185,-0.00257748577407379,0.000351042241546315
5,18,0.0145078421232553,-0.0459591426493842,0.163238525228787,-0.0476073990316084,-0.0521412070484158,-0.191160643565215,0.0429356801805248,0.372758838131035,0.593766936498829,-0.0847178971317766,-0.159882733982511,0.0485529812860939,-0.062002956473554,0.0363332862525141,-0.021847663076166,-0.0169838348608213,0.0177159904304787,-0.320251432439482,-0.15795361939833,0.111914737400637,0.174404415106523,0.000971295371098762,0.0213556993840953,0.16627610575563,-0.0173938338972086,0.445025451494785,0.00469394232342383,0.124698010944392,-0.0509772229437853,-0.0040645077944199,-0.102048704459626,-0.000984193091731804,0.00018157478171022
6,18,-0.0531943442601281,-0.0547030878548151,-0.0564160003247262,-0.33766971667899,0.112210968132187,-0.0794556576816908,0.0909445403289927,0.294690737313835,-0.113981002894518,-0.0240412233030738,0.0428823704090313,0.186705479898792,0.334883099150011,-0.324129370063257,0.00802574443071919,-0.01276837749928,0.0139893136258764,-0.428106818097079,0.0405154849388506,-0.0241688140773021,-0.258880227049353,-0.00137266351754559,0.00229110306825845,0.18622895117089,-0.100954344394469,0.073927056140858,-0.00113093403450997,1.98472210229852,0.0329943918588018,0.00970267263926579,0.0424790204545199,0.0175280885359706,0.000880505941814023
7,18,-0.00632657760780884,-0.0473370781273447,0.110906398651242,0.345983372403518,-0.00252562723299043,0.00330451785769412,-0.0474880480532465,0.0159337431860412,-0.0162009001009653,-0.04582575898045,0.0528816513535643,-0.125302313439817,0.219289488187309,-0.270372327922599,-0.00240160658679513,0.0030317501189911,0.0194870683025321,-0.193386925110048,0.183188666101004,0.0655204237622359,0.569180957056512,0.000875030736069999,-0.0261540162485567,0.298869703401125,-0.0178615685989831,-0.0923818180863892,0.00336282114440767,1.30392925702257,-0.0547714724954066,-0.179149392283552,0.0759491804744535,0.00963904433609639,0.00300743274822816
8,18,0.00306950045050663,-0.0032091204188735,-0.0091082449303529,0.0980157008436601,0.0134838285300037,0.0195197458250675,-0.177963163747109,-0.0439710348088823,-0.322943707658038,-0.0312211215214693,-0.261770347120497,-0.168486289705609,-0.051890382733063,-0.764029762821729,-0.0139668583907268,-0.00428411840552668,0.0334358500040684,0.0744706109667068,-0.0449991996346917,-0.210102700828273,0.550154425540196,-0.00255835641846327,-0.0213884484965099,0.0331152434682462,0.301297494441181,-0.44921023251005,0.0109663602458841,0.849105815500575,0.0533908930050056,-0.0858593121117103,0.00337520238692407,0.000765716927240061,0.000124060122435961
9,18,0.0102971494274119,0.0478049106741445,0.0112269204650694,-0.120461848585554,-0.0101676712326492,-0.0951122180157659,0.168248251537238,0.0514330056050018,0.668278007279044,-0.0768160284332736,-0.0683568502751214,0.0271641852620789,0.264606565075372,-0.204636752413973,0.0392982469600782,-0.0029581422384495,0.049241885460939,-0.111305072848355,-0.0648752831592263,0.160807729506536,0.519703324051781,0.00140644079652323,-0.072297076507712,0.272191807889409,0.128548834244202,-0.401097162355972,-0.00908228725672872,0.23044728789124,0.0628954782376933,0.00244972255583402,0.0301208598793339,0.00666273276204923,-0.00323789612984933
